uuid,number,shortname,longname,km,agency,longitude,latitude,water/shortname,water/longname
e9e7f20c-9f74-41fd-b054-cad59fca2cd4,587535,GENTHIN,GENTHIN,361.444,WSA BRANDENBURG,12.140021546748295,52.41085678373606,EHK,ELBE-HAVEL-KANAL
e4f29379-6fd3-4501-afc5-bc5a41cb6e93,587541,KADE,KADE,371.285,WSA BRANDENBURG,12.279351110358602,52.39704868721982,EHK,ELBE-HAVEL-KANAL
c6a12d34-c78f-44a2-a7ff-4b8d88f316cc,587540,WUSTERWITZ OP,WUSTERWITZ OP,376.56,WSA BRANDENBURG,12.356118651827487,52.39427213147182,EHK,ELBE-HAVEL-KANAL
3bfcf759-27b3-4042-b59a-f6c8ed9e533e,587550,WUSTERWITZ UP,WUSTERWITZ UP,376.965,WSA BRANDENBURG,12.370473537607854,52.39283506576701,EHK,ELBE-HAVEL-KANAL
6c5b6422-126d-4bf0-8856-7b86d74ea1b3,90100100,OSLOSS,OSLOSS,9.72,WSA UELZEN,10.667920057338705,52.477670650488086,ESK,ELBESEITENKANAL
9cf795ce-8bdf-494b-b8c6-ef1bfb89c08b,90100101,WITTINGEN,WITTINGEN,39,WSA UELZEN,10.66447739629255,52.727726793925115,ESK,ELBESEITENKANAL
728bd3e3-23f2-41c6-8ac5-4cfa223a5a7e,90100111,UELZEN OW,UELZEN OW,60.38,WSA UELZEN,10.614719701462517,52.90933657890343,ESK,ELBESEITENKANAL
3eba7da6-fbd6-431c-91d3-522ec49275f0,90100113,UELZEN,UELZEN,60.68,WSA UELZEN,10.613515486381901,52.91193193258229,ESK,ELBESEITENKANAL
0d0082cf-0b4b-4c8b-8e97-5d37b511916b,90100110,UELZEN UW,UELZEN UW,60.98,WSA UELZEN,10.61231113033207,52.91452727407878,ESK,ELBESEITENKANAL
b8997708-53d0-4932-8fbf-265083e11517,90100112,BEVENSEN,BEVENSEN,79.72,WSA UELZEN,10.603346356554992,53.07479652486107,ESK,ELBESEITENKANAL
c7364d1e-6139-4575-84cb-b420d21275c4,90100121,LUENEBURG OW,LUENEBURG OW,103.97,WSA UELZEN,10.485459016759826,53.272487644066715,ESK,ELBESEITENKANAL
f348f2f6-37c2-41c2-8d53-fd06a18acce0,90100123,LUENEBURG,LUENEBURG,105.14,WSA UELZEN,10.486987882835402,53.282959066596696,ESK,ELBESEITENKANAL
d18033cd-9cf6-4800-9176-57758bb444dc,90100120,LUENEBURG UW,LUENEBURG UW,106.31,WSA UELZEN,10.488563061269604,53.293428170710264,ESK,ELBESEITENKANAL
7fec2f4f-6a2e-47ec-8f3c-016c581e4bbd,90100122,ARTLENBURG-ELK,ARTLENBURG-ELK,114.74,WSA UELZEN,10.501986716627133,53.368564025269755,ESK,ELBESEITENKANAL
bf7bb8e8-e81f-4655-9e84-28738feae936,9669040,BUESSAU UP,BUESSAU UP,3.37,WSA LAUENBURG,10.625359636016615,53.81755527881617,ELBE-LÜBECK-KANAL,ELK
46644438-83d6-4da8-a2a1-1deb2cb67561,9660050,MÖLLN,MÖLLN,26.75,WSA LAUENBURG,10.67482297794653,53.624400353882585,ELBE-LÜBECK-KANAL,ELK
ec4a598d-773d-44c1-935e-2053b54e45a3,3790010,PAPENBURG,PAPENBURG,0.39,WSA EMDEN,7.365594761853153,53.10819077388404,EMS,EMS
aa6af4e6-a44f-46c4-abf6-449f8a68bab1,3790020,WEENER,WEENER,6.852,WSA EMDEN,7.371913437651044,53.161187968385896,EMS,EMS
abb23dad-0880-41ab-8d2d-dd33e11f148f,3910010,LEERORT,LEERORT,14.79,WSA EMDEN,7.426190802733352,53.21533512811442,EMS,EMS
244cae8b-ce75-4c2d-a66e-cb804f8335a2,3910020,TERBORG,TERBORG,24.67,WSA EMDEN,7.396102412436918,53.29270395998908,EMS,EMS
5d1e4350-0f39-4428-84c3-6f8f0bbe80d4,3950020,POGUM,POGUM,35.302,WSA EMDEN,7.259801109021896,53.32135061212295,EMS,EMS
edfdf747-be92-462f-87ed-53d228a33172,3970010,EMDEN NEUE SEESCHLEUSE,EMDEN NEUE SEESCHLEUSE,40.45,WSA EMDEN,7.186347889541317,53.3367809193986,EMS,EMS
438b565e-f293-43c8-8771-377e555ed5ec,3990010,KNOCK,KNOCK,50.848,WSA EMDEN,7.03067362267113,53.3271726846511,EMS,EMS
7753c1fa-34d8-4d09-a7c7-38024079117c,3990020,DUKEGAT,DUKEGAT,65.69,WSA EMDEN,6.926206572590535,53.43360175624244,EMS,EMS
c8af067c-ba6a-4a76-86d8-1ce8e532ef8b,9340010,EMSHÖRN,EMSHÖRN,74.32,WSA EMDEN,6.8412044381103785,53.493516863381444,EMS,EMS
3a8ed45f-28e7-4263-8437-d926c6a194f4,3310010,FUESTRUP,FUESTRUP,102.177,WSA RHEINE,7.680240800859249,52.04026675873374,EMS,EMS
50a449ba-af4c-42c7-b2c4-9a3eda37e1e3,3390020,RHEINE UNTERSCHLEUSE,RHEINE UNTERSCHLEUSE,153.03,WSA MEPPEN,7.4340780399463275,52.28802625706214,EMS,EMS
200363fc-cdc5-4c22-a271-a25d1ba880ed,3500015,LINGEN-DARME,LINGEN-DARME,196.2,WSA MEPPEN,7.288341577719381,52.49658867981537,EMS,EMS
ad357e52-0978-4583-91e6-bc03a222f655,3550040,DALUM,DALUM,212.04,WSA MEPPEN,7.2485301016630315,52.59560286578248,EMS,EMS
6de43652-2db9-4627-a255-9cb1f8efb820,3730010,VERSEN-WD,VERSEN-WD,234.78,WSA MEPPEN,7.241939245128032,52.73298291253683,EMS,EMS
8a08c920-c911-43e5-90dd-27d4d4e757d0,5950080,BUXTEHUDE,BUXTEHUDE,0.71,WSA HAMBURG,9.703368910151168,53.48044959691865,ESTE,ESTE
5fea1a12-326f-4919-ac9a-02f9fa11ab57,5950081,ESTE INNERES SPERRWERK BP,ESTE INNERES SPERRWERK BP,1,WSA HAMBURG,9.776501861535763,53.532826669663045,ESTE,ESTE
227b83f7-1302-4d7e-8d70-899036ff4ce2,5950082,ESTE INNERES SPERRWERK AP,ESTE INNERES SPERRWERK AP,1,WSA HAMBURG,9.77675237091593,53.53302505387036,ESTE,ESTE
6629a4ca-4e2e-40b8-a66c-964d906c6911,693010,RUHLSDORF OP,RUHLSDORF OP,59.2,WSA EBERSWALDE,13.566246650747015,52.839182627632134,FiK,FINOWKANAL
f099ce74-1a3d-4d47-9810-75c2b1b178b6,693030,LEESENBRUECK OP,LEESENBRUECK OP,61.1,WSA EBERSWALDE,13.593943266745564,52.837698594121505,FiK,FINOWKANAL
547422fb-364e-4870-9977-c7782f0712e2,693050,GRAFENBRUECK OP,GRAFENBRUECK OP,63.318,WSA EBERSWALDE,13.625712942211283,52.84204278735456,FiK,FINOWKANAL
6386de1c-0426-4795-b23d-7ea2754ec782,693070,SCHOEPFURTH OP,SCHOEPFURTH OP,67.5,WSA EBERSWALDE,13.682534375603925,52.84671301594642,FiK,FINOWKANAL
3cd46cc7-b94d-424f-a860-c389dd9992a4,693170,EBERSWALDE OP,EBERSWALDE OP,77.9,WSA EBERSWALDE,13.820901248643345,52.83582034251613,FiK,FINOWKANAL
b6bbe4f8-aa59-414a-8292-2d3919590a20,693190,RAGOESE OP,RAGOESE OP,81,WSA EBERSWALDE,13.856280456933005,52.84929577160606,FiK,FINOWKANAL
516fbf8c-dc08-4808-b39b-1fa65a462180,693210,STECHER OP,STECHER OP,84.4,WSA EBERSWALDE,13.902174069639482,52.84003259518914,FiK,FINOWKANAL
6f81b35f-8339-4012-8029-ca193403e52c,693230,LIEPE OP,LIEPE OP,88.9,WSA EBERSWALDE,13.953351900793756,52.84899598509975,FiK,FINOWKANAL
79d783d3-e423-4c6d-b914-d7b7d161a89f,693240,LIEPE UP,LIEPE UP,88.9,WSA EBERSWALDE,13.95402333786989,52.849469196281994,FiK,FINOWKANAL
d3e21e8a-99ce-4033-8db6-9d0f0648beb3,126006,FREIBURG SPERRWERK,FREIBURG SPERRWERK,0.45,WSA HAMBURG,9.295079440408715,53.8269255247804,Freiburger Hafenpriel,FREIBURGER HAFENPRIEL
23721dfd-9b89-4b69-af80-063229917f27,42900201,BONAFORTH,BONAFORTH,3.61,WSA HANNOVERSCH MÜNDEN,9.632042475708742,51.40349164753268,FULDA,FULDA
213a585d-d665-4be7-96a4-78a992b9614d,42900100,GUNTERSHAUSEN,GUNTERSHAUSEN,43.99,WSA HANNOVERSCH MÜNDEN,9.46933329275977,51.22658020045521,FULDA,FULDA
acd63934-e40d-4650-a094-01cea45432be,42700202,GREBENAU,GREBENAU,55.49,WSA HANNOVERSCH MÜNDEN,9.49819441574543,51.193130668351344,FULDA,FULDA
d1ba62a4-767b-49ba-9ce8-ab17537b2fe1,42700100,ROTENBURG,ROTENBURG,95.69,WSA HANNOVERSCH MÜNDEN,9.72044974360598,51.00376747727409,FULDA,FULDA
f49855d8-371f-4bdf-8ade-ed6b475e6b27,4940030,RITTERHUDE,RITTERHUDE,25.45,WSA BREMEN,8.763345493242257,53.18192796624425,HAMME,HAMME
2c68509c-bf1e-4866-9ec4-b26b231e5e04,580310,BERLIN-SPANDAU SCHLEUSE UP,BERLIN-SPANDAU SCHLEUSE UP,0.55,WSA BERLIN,13.209346222164326,52.54006396763462,HOW,HAVEL-ODER-WASSERSTRASSE
e607a4b6-85cc-4f12-a53d-116cb6eef4f5,580300,BERLIN-SPANDAU SCHLEUSE OP,BERLIN-SPANDAU SCHLEUSE OP,0.76,WSA BERLIN,13.209041700232952,52.54185549253914,HOW,HAVEL-ODER-WASSERSTRASSE
1b2e2996-c2ef-4d9c-9052-ced8cb7bc226,581591,BORGSDORF,BORGSDORF,20.3,WSA EBERSWALDE,13.251248157094599,52.70048541451592,HOW,HAVEL-ODER-WASSERSTRASSE
5bb1f56d-7c56-4b01-9da0-2a08a0aaedeb,581590,LEHNITZ UP,LEHNITZ UP,28.43,WSA EBERSWALDE,13.280309399537114,52.767405265072625,HOW,HAVEL-ODER-WASSERSTRASSE
c8a1cf0a-9441-47aa-8c64-64e8962a9bd4,581580,LEHNITZ OP,LEHNITZ OP,28.746,WSA EBERSWALDE,13.2804175617252,52.767556872159204,HOW,HAVEL-ODER-WASSERSTRASSE
d2f5f610-c55d-427e-9a78-12731c5cce5d,31480004,DGW2,DGW2,58.2,WSA EBERSWALDE,13.657393675432662,52.855340332989165,HOW,HAVEL-ODER-WASSERSTRASSE
4ae7098c-116d-42c4-8044-1db0af0f57ee,31480002,D7,D7,58.22,WSA EBERSWALDE,13.658664303876654,52.856046983415965,HOW,HAVEL-ODER-WASSERSTRASSE
3d276f8d-a38c-407b-9727-b2a77b06284b,31480005,DGW1,DGW1,58.24,WSA EBERSWALDE,13.658119651388256,52.8559008704602,HOW,HAVEL-ODER-WASSERSTRASSE
414dd4ee-b38b-489f-a1fe-19b1d62f3202,692080,NIEDERFINOW SHW OP,NIEDERFINOW SHW OP,77.428,WSA EBERSWALDE,13.936478050751903,52.85006819187145,HOW,HAVEL-ODER-WASSERSTRASSE
4eec6b25-6b02-4448-b5db-10843c8d6175,692090,NIEDERFINOW SHW UP,NIEDERFINOW SHW UP,77.972,WSA EBERSWALDE,13.944325796325481,52.849041883415836,HOW,HAVEL-ODER-WASSERSTRASSE
3404a6e5-8dfe-42b1-90f6-c0c3741b6ac8,603310,HOHENSAATEN WEST BP,HOHENSAATEN WEST BP,92.715,WSA EBERSWALDE,14.149328038858735,52.87425859247676,HOW,HAVEL-ODER-WASSERSTRASSE
99309d3e-58d6-4200-b212-c8499467b4ce,603400,HOHENSAATEN WEST AP,HOHENSAATEN WEST AP,93.035,WSA EBERSWALDE,14.151790544688126,52.87669350564356,HOW,HAVEL-ODER-WASSERSTRASSE
4ee515f9-8cfb-4835-8460-8dde0b978fbe,603410,SCHWEDT SCHLEUSE BP,SCHWEDT SCHLEUSE BP,123.476,WSA EBERSWALDE,14.321854551570592,53.068882655421824,HOW,HAVEL-ODER-WASSERSTRASSE
314945d6-b499-40cf-bb21-d76cf4547e3a,603420,FRIEDRICHSTHAL,FRIEDRICHSTHAL,133.712,WSA EBERSWALDE,14.357228871006395,53.155890588193245,HOW,HAVEL-ODER-WASSERSTRASSE
d8ef9f21-479e-4504-8bf7-aef2dbe6184d,587050,SCHÖNWALDE OP,SCHÖNWALDE OP,8.676,WSA BRANDENBURG,13.08886441720241,52.60786219342105,HvK,HAVELKANAL
b6650b13-582b-4d54-adac-991ac140e039,587060,SCHÖNWALDE UP,SCHÖNWALDE UP,9.002,WSA BRANDENBURG,13.084078146108572,52.607726362162936,HvK,HAVELKANAL
1b51e55e-088a-44c3-a633-b1bee44422d7,4960030,OLDENBURG-DRIELAKE,OLDENBURG-DRIELAKE,0.547,WSA BREMEN,8.234080885188327,53.14022907819447,HUNTE,HUNTE
c9df61c4-2a0b-47bd-8b51-fef7f430e528,4960040,REITHOERNE,REITHOERNE,7.552,WSA BREMEN,8.322516425323332,53.16120722971422,HUNTE,HUNTE
2eacef2f-7a8f-413a-a2c7-f1da4cf22742,4960050,HOLLERSIEL,HOLLERSIEL,11.535,WSA BREMEN,8.378497094469848,53.16814366204687,HUNTE,HUNTE
b3d88ca6-ea13-4540-a623-c02e43800a3b,4960060,BUTTELERHÖRNE,BUTTELERHÖRNE,14.249,WSA BREMEN,8.412609597352633,53.179899152038196,HUNTE,HUNTE
2e1d458b-f78f-41dc-bebd-e0512578610a,4960070,HUNTEBRUECK,HUNTEBRUECK,17.814,WSA BREMEN,8.447392883379909,53.20028313594166,HUNTE,HUNTE
531da758-b2f5-471d-9d9f-a78576081079,4960080,ELSFLETH OHRT,ELSFLETH OHRT,21.493,WSA BREMEN,8.459939466394742,53.22122319633537,HUNTE,HUNTE
003200ab-d138-49d9-aa52-217817941f85,166640,ILMENAU,ILMENAU,12,REGIONALSTELLE SUHL,10.928789935384831,50.680935109710866,ILM,ILM
d7a8df36-2978-45b8-99d1-76d84cf34c01,5940920,LÜNE,LÜNE,1.48,WSA LAUENBURG,10.41988826867243,53.26103853118387,ILMENAU,ILMENAU
07830b68-c5b8-42dd-bf48-7176802130d0,5940029,BARDOWICK OP,BARDOWICK OP,5.531,WSA LAUENBURG,10.401332363749088,53.29028356771887,ILMENAU,ILMENAU
a238b70f-1198-4b2f-8c03-41f3503e5389,5940030,BARDOWICK UP,BARDOWICK UP,5.78,WSA LAUENBURG,10.400999061267543,53.292471122708534,ILMENAU,ILMENAU
eb3d4195-8c73-46b6-87e9-ef0de83edddf,5940049,WITTORF OP,WITTORF OP,12.437,WSA LAUENBURG,10.383452653753132,53.341192043701525,ILMENAU,ILMENAU
308c39b6-475f-42c3-857f-7cf257426fa1,5940050,WITTORF UP,WITTORF UP,12.44,WSA LAUENBURG,10.383349979808017,53.342657963988884,ILMENAU,ILMENAU
c33c3667-b8c5-484a-8ea0-b92933b5a9f0,5940070,FAHRENHOLZ OP,FAHRENHOLZ OP,17.67,WSA LAUENBURG,10.316369840651536,53.360282772129885,ILMENAU,ILMENAU
bb62b28f-9947-42b1-92e4-743a1e0c4a76,5940060,FAHRENHOLZ UP,FAHRENHOLZ UP,17.7,WSA LAUENBURG,10.315484436390111,53.36031051186378,ILMENAU,ILMENAU
6b05e8dc-3089-497a-a602-f40c4283d8bb,5940080,ILMENAU SPERRWERK AP,ILMENAU-SPERRWERK AP,28.5,WSA LAUENBURG,10.178531367963828,53.39387281905528,ILMENAU,ILMENAU
36243256-7786-4e69-922f-50785d8904bf,44100013,KOTTHAUSEN,KOTTHAUSEN,3.4,WSA HANNOVERSCH MÜNDEN,8.68278565714364,51.363558419498645,ITTER_DIEMEL,ITTER ZUR DIEMEL
855205e7-1cc9-4c5f-a2c2-7d5d84011708,42800218,HERZHAUSEN,HERZHAUSEN,1.3,WSA HANNOVERSCH MÜNDEN,8.88881490002891,51.19303245892172,ITTER EDER,ITTER ZUR EDER
97e17be5-d4ec-40a9-9461-68025a277d6d,24162206,COBURG,COBURG,44.3,WASSERWIRTSCHAFTSAMT KRONACH,,,ITZ,ITZ
f85bd17b-06c7-49bd-8bfc-ee2bf3ffea99,9440020,WHV ALTER VORHAFEN,WHV ALTER VORHAFEN,1.565,WSA WILHELMSHAVEN,8.145133955090275,53.51449558364968,JADE,JADE
f77317d9-654f-4f51-925e-004c592049da,9440030,WHV NEUER VORHAFEN,WHV NEUER VORHAFEN,4.053,WSA WILHELMSHAVEN,8.16072874214752,53.530306059467996,JADE,JADE
48d6b739-a79d-4f8b-b47a-50eaaa7ef1b1,9430010,VOSLAPP,VOSLAPP,13.359,WSA WILHELMSHAVEN,8.122657040329125,53.61082594338904,JADE,JADE
fac30fe9-a39c-445a-84de-637a199f1dfa,9430020,HOOKSIELPLATE,HOOKSIELPLATE,18.098,WSA WILHELMSHAVEN,8.148590233830715,53.66916508339961,JADE,JADE
b1cda5a0-115f-4976-a0a6-9d427ff6dceb,9430030,SCHILLIG,SCHILLIG,24.137,WSA WILHELMSHAVEN,8.047073182615408,53.6990043194127,JADE,JADE
c8b9a2b6-b783-417f-8479-3a0d732fb901,9420010,MELLUMPLATE,MELLUMPLATE,31.13,WSA WILHELMSHAVEN,8.092507447705561,53.771713596769814,JADE,JADE
26656fda-cacf-4e92-9935-3ae6e717fe5b,9420020,WANGEROOGE OST,WANGEROOGE OST,34.999,WSA WILHELMSHAVEN,7.984916047278568,53.767077715389604,JADE,JADE
c41d42b1-5b0d-47c9-ba53-d58d3d109b64,9420030,WANGEROOGE NORD,WANGEROOGE NORD,41.049,WSA WILHELMSHAVEN,7.929200210236435,53.80629852774029,JADE,JADE
70039212-c8a8-43fc-82a5-150d95831772,9420040,WANGEROOGE WEST ,WANGEROOGE WEST ,43.208,WSA WILHELMSHAVEN,7.867938460727221,53.776237907291524,JADE,JADE
8122b09b-a174-41d9-9a38-c0a5223366b8,1020,PREDMERICE,PREDMERICE,-137.7,POVODÍ LABE,,,Jizera,JIZERA
da893bbd-965a-49b7-a661-707a1ba899d1,9690084,KARNIN,KARNIN,0,WSA STRALSUND,13.858494243912022,53.8436648377186,KLEINES HAFF,KLEINES HAFF
c1588dcc-e314-4097-a54c-c0ffbe79209f,9690088,UECKERMÜNDE,UECKERMÜNDE,0,WSA STRALSUND,14.066477558939376,53.75031035203513,KLEINES HAFF,KLEINES HAFF
136febf6-1371-4118-a9b8-4275444bda5d,5970022,ELMSHORN HAFEN,ELMSHORN HAFEN,0.028,WSA HAMBURG,9.653894435890026,53.75218229281383,KRÜCKAU,KRÜCKAU
53c277c3-7ddb-4281-9937-97dcfe3753fa,5970023,KRÜCKAU-SPERRWERK BP,KRÜCKAU-SPERRWERK BP,10.5,WSA HAMBURG,9.526956004763068,53.71625803363539,KRÜCKAU,KRÜCKAU
cf6ac249-f20a-400b-8543-31f2d2fe23f0,4960020,HUNDSMÜHLEN,HUNDSMÜHLEN,5.188,WSA BREMEN,8.173069994153126,53.108846927349994,KÜSTENKANAL,KÜSTENKANAL
4e7a6cfa-7548-4f7f-a97a-eb0694881003,25830056,Marburg,MARBURG,-38.7,REGIERUNGSPRÄSIDIUM GIESSEN ABTEILUNG STAATLICHES UMWELTAMT MARBURG,8.764488839485487,50.798715477809225,LAHN,LAHN
4b386a6a-996e-4a4a-a440-15d6b40226d4,25800100,Gießen Klärwerk,GIESSEN KLÄRWERK,-3.21,WSA KOBLENZ,8.64860169166119,50.575037651225514,LAHN,LAHN
32807065-b887-49f0-935a-80033e5f3cb0,25800200,Leun neu,LEUN NEU,25.1,WSA KOBLENZ,8.355248040021806,50.545161621967644,LAHN,LAHN
eadedeb6-c31e-483f-b6c4-ca0153359ad7,25800500,Diez Hafen,DIEZ HAFEN,83.7,WSA KOBLENZ,8.004938959323907,50.371970782976305,LAHN,LAHN
64f735fd-88b6-42ea-9cdd-dc18d3806c34,25800600,Kalkofen neu,KALKOFEN NEU,106.4,WSA KOBLENZ,7.889868749446258,50.31786220303974,LAHN,LAHN
6b6b31e2-e5c7-4c85-8405-b8d0b6e158c4,25800800,Lahnstein Schleuse UP,LAHNSTEIN SCHLEUSE UP,135.986,WSA KOBLENZ,7.612959616074856,50.30802340291098,LAHN,LAHN
d198c901-fe4e-4c3f-9323-d6a771f51960,586630,BERLIN-UNTERSCHLEUSE UP,BERLIN-UNTERSCHLEUSE UP,1.61,WSA BERLIN,13.335037089237414,52.5116077512151,LWK,LANDWEHRKANAL
503ad891-c9de-428c-b682-434510ed9de8,586620,BERLIN-UNTERSCHLEUSE OP,BERLIN-UNTERSCHLEUSE OP,1.71,WSA BERLIN,13.336518600769521,52.5114022960738,LWK,LANDWEHRKANAL
c42ad3df-cfe3-4dca-9dcf-dbbaac569a2f,586610,BERLIN-OBERSCHLEUSE UP,BERLIN-OBERSCHLEUSE UP,10.51,WSA BERLIN,13.448832568216403,52.497408279406315,LWK,LANDWEHRKANAL
24ce3282-39dd-4f2f-ba80-9676e59de7c7,586600,BERLIN-OBERSCHLEUSE OP,BERLIN-OBERSCHLEUSE OP,10.62,WSA BERLIN,13.449729991452958,52.49827804052587,LWK,LANDWEHRKANAL
d4df3617-8209-4bcd-948e-fa723beb6666,3880010,DREYSCHLOOT,DREYSCHLOOT,0.73,WSA EMDEN,7.669140034394164,53.17799359137072,LEDA,LEDA
5e6ae93a-7856-4005-bc77-fc6e4f5ad630,3880050,LEDASPERRWERK UP,LEDASPERRWERK UP,21.125,WSA EMDEN,7.473235725839977,53.2135493368152,LEDA,LEDA
8e16bd66-c49b-406a-930e-4dccfb330ff5,48800301,SCHWARMSTEDT,SCHWARMSTEDT,6.2,WSA VERDEN,9.604020370697823,52.683400781638795,LEINE,LEINE
dda39817-d01d-467f-a6a3-7487011a45d1,48800200,NEUSTADT,NEUSTADT,45.74,WSA VERDEN,9.466717295927152,52.50959314116962,LEINE,LEINE
8134af78-3100-4679-bf1d-be82410df429,48800108,HERRENHAUSEN,HERRENHAUSEN,87.07,WSA VERDEN,9.676062044544127,52.38806777456838,LEINE,LEINE
76844306-4c37-4a6f-aac4-9e518e96306f,4930010,WASSERHORST,WASSERHORST,2.3,WSA BREMEN,8.718207902429286,53.162825441338896,LESUM,LESUM
9592d736-26af-46e5-84fd-e43e89b66566,581120,HIMMELPFORT UP,HIMMELPFORT UP,0.249,WSA EBERSWALDE,13.229973172984126,53.17717833114318,LyG,LYCHENER GEWÄSSER
bcdfa310-d887-49bf-a562-1e439759044a,581110,HIMMELPFORT OP,HIMMELPFORT OP,0.304,WSA EBERSWALDE,13.230639317223481,53.17745900577479,LyG,LYCHENER GEWÄSSER
3244d787-f884-40ae-9752-ad3507309edc,5960020,HORNEBURG,HORNEBURG,2,WSA HAMBURG,9.591134701843528,53.51227375628912,LÜHE,LÜHE
259dcb4a-2366-45a6-a448-b06a8941ae16,126016,LÜHORT LFK,LÜHORT LFK,12.6,WSA HAMBURG,9.633671953854105,53.5713750668064,LÜHE,LÜHE
db1684c1-7ffc-4e8a-b8cf-8240a0d03519,24900108,RAUNHEIM,RAUNHEIM,12.213,WSA ASCHAFFENBURG,8.448287072901215,50.01615724952765,MAIN,MAIN
66ff3eb4-513b-478b-abd2-2f5126ea66fd,24700404,FRANKFURT OSTHAFEN,FRANKFURT OSTHAFEN,37.591,WSA ASCHAFFENBURG,8.714994541411016,50.105736840936274,MAIN,MAIN
07374faf-2039-4430-ae6d-adc0e0784c4b,24700347,HANAU BRÜCKE DFH,HANAU BRÜCKE DFH,56.398,WSA ASCHAFFENBURG,8.917580195300888,50.12018025508421,MAIN,MAIN
da453ad0-5f1d-417c-baa3-74ae297f0b7a,24700346,AUHEIM BRÜCKE DFH,AUHEIM BRÜCKE DFH,59.56,WSA ASCHAFFENBURG,8.936362926976006,50.107039557807234,MAIN,MAIN
27eed51b-c0a4-417e-926b-bb4194bfb341,24700335,KROTZENBURG,KROTZENBURG,63.23,WSA ASCHAFFENBURG,8.953596258141465,50.07971675184836,MAIN,MAIN
4627475d-ccda-4d53-8f13-28527c49eaf5,24700325,MAINFLINGEN,MAINFLINGEN,76.43,WSA ASCHAFFENBURG,9.033733207247224,50.01536471997927,MAIN,MAIN
3ef81fc0-33dc-4f67-8bb8-3f66975292d5,24700323,KLEINOSTHEIM_WUK,KLEINOSTHEIM_WUK,77.8,WSA ASCHAFFENBURG,9.040708664679794,50.00823806917759,MAIN,MAIN
3c7cfb10-c866-404b-b11c-0d79986f865a,24700302,OBERNAU,OBERNAU,92.385,WSA ASCHAFFENBURG,9.129075053362595,49.933799962999025,MAIN,MAIN
355b02d2-c578-46d9-a56b-8046d470cb95,24700200,KLEINHEUBACH,KLEINHEUBACH,121.741,WSA ASCHAFFENBURG,9.233008925646716,49.71362016104499,MAIN,MAIN
a919f57f-8378-42d8-82f8-b87eaf008641,24700109,FAULBACH,FAULBACH,146.63,WSA ASCHAFFENBURG,9.438827050517727,49.78498542301384,MAIN,MAIN
0e065a22-9a0b-4f1d-b813-22fe6321bb1a,24709089,WERTHEIM,WERTHEIM,156.96,WSA ASCHAFFENBURG,9.518303910797995,49.760944890765714,MAIN,MAIN
1ed983c3-114c-4fcc-a1db-61d336cf045f,24500100,STEINBACH,STEINBACH,200.52,WSA SCHWEINFURT,9.602081047495362,50.011050343502575,MAIN,MAIN
915d76e1-3bf9-4e37-9a9a-4d144cd771cc,24300600,WÜRZBURG,WÜRZBURG,251.97,WSA SCHWEINFURT,9.925968763247354,49.796208970188495,MAIN,MAIN
3de69bf8-dcbb-4afb-a15b-a8683a6a689c,24300406,ASTHEIM,ASTHEIM,311.22,WSA SCHWEINFURT,10.217655657401856,49.8584094747879,MAIN,MAIN
42ecae60-eeb3-4b41-9721-46b3f12d04b8,24300304,SCHWEINFURT NH,SCHWEINFURT NEUER HAFEN,330.78,WSA SCHWEINFURT,10.2218584351717,50.03098323632883,MAIN,MAIN
a77aad00-caa0-44a2-95cb-8afd9c4ff00c,24300202,TRUNSTADT,TRUNSTADT,378.44,WSA SCHWEINFURT,10.755205231371262,49.929695902681146,MAIN,MAIN
ff02f181-491c-4925-ad13-07edd2ddb3f1,24300042,BAMBERG,BAMBERG,7.31,WSA NÜRNBERG,10.906536913690166,49.88205058255768,MDK,MAIN-DONAU-KANAL
4a69e82e-97a3-4573-8aeb-b695c1eaa0b1,13409200,RIEDENBURG_UP,RIEDENBURG_UP,151.2,WSA NÜRNBERG,11.685169669607676,48.973380279184966,MDK,MAIN-DONAU-KANAL
a1cf60be-8149-445d-a7a6-e7c7e7051944,581550,LIEBENWALDE UP,LIEBENWALDE UP,43.261,WSA EBERSWALDE,13.396056310875569,52.850305729880425,MZK,MALZER KANAL
3f8ceb6d-e95d-46e6-b523-3d15fe706049,581540,LIEBENWALDE OP,LIEBENWALDE OP,45.334,WSA EBERSWALDE,13.396077065717305,52.85095253062228,MZK,MALZER KANAL
6c7c180f-6dc1-4c4d-97bd-814080df8bcf,31010010,HOERSTEL,HOERSTEL,0.637,WSA MINDEN,7.605447065657079,52.28313187138471,MLK,MITTELLANDKANAL
7af19499-8bc8-4a91-964d-88618ea8998a,31010011,RECKE,RECKE,12.595,WSA MINDEN,7.70627373472818,52.354327818803434,MLK,MITTELLANDKANAL
bec8a6a5-c3de-4322-856a-870ceb992fe4,31010020,BRAMSCHE,BRAMSCHE,31.95,WSA MINDEN,7.978172733704688,52.39616711650504,MLK,MITTELLANDKANAL
1125a391-6586-4951-865f-3a2c72f2c81a,31010032,BROXTEN,BROXTEN,47.43,WSA MINDEN,8.190182787252548,52.39066742566611,MLK,MITTELLANDKANAL
6760b547-a7e7-408a-b3aa-529fe376bfcd,31010030,BAD ESSEN,BAD ESSEN,60.8,WSA MINDEN,8.342519632727996,52.32454057046036,MLK,MITTELLANDKANAL
